# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	2002-09-05	1.16	A
USGS	09484000	2002-09-06	1.36	A
USGS	09484000	2002-09-07	2.28	A
USGS	09484000	2002-09-08	1.87	A
USGS	09484000	2002-09-09	1.79	A
USGS	09484000	2002-09-10	29.8	A
USGS	09484000	2002-09-11	19.4	A
USGS	09484000	2002-09-12	5.03	A
USGS	09484000	2002-09-13	2.84	A
USGS	09484000	2002-09-14	2.16	A
USGS	09484000	2002-09-15	1.71	A
USGS	09484000	2002-09-16	1.61	A
USGS	09484000	2002-09-17	1.55	A
USGS	09484000	2002-09-18	1.45	A
USGS	09484000	2002-09-19	1.25	A
USGS	09484000	2002-09-20	1.15	A
USGS	09484000	2002-09-21	1.10	A
USGS	09484000	2002-09-22	1.01	A
USGS	09484000	2002-09-23	0.87	A
USGS	09484000	2002-09-24	0.76	A
USGS	09484000	2002-09-25	0.73	A
USGS	09484000	2002-09-26	0.69	A
USGS	09484000	2002-09-27	0.61	A
USGS	09484000	2002-09-28	0.57	A
USGS	09484000	2002-09-29	0.49	A
USGS	09484000	2002-09-30	0.46	A
USGS	09484000	2002-10-01	0.45	A
USGS	09484000	2002-10-02	0.45	A
USGS	09484000	2002-10-03	0.38	A
USGS	09484000	2002-10-04	0.36	A
USGS	09484000	2002-10-05	0.27	A
USGS	09484000	2002-10-06	0.22	A
USGS	09484000	2002-10-07	0.17	A
USGS	09484000	2002-10-08	0.14	A
USGS	09484000	2002-10-09	0.12	A
USGS	09484000	2002-10-10	0.11	A
USGS	09484000	2002-10-11	0.12	A
USGS	09484000	2002-10-12	0.10	A
USGS	09484000	2002-10-13	0.08	A
USGS	09484000	2002-10-14	0.03	A
USGS	09484000	2002-10-15	0.02	A
USGS	09484000	2002-10-16	0.02	A
USGS	09484000	2002-10-17	0.01	A
USGS	09484000	2002-10-18	0.01	A
USGS	09484000	2002-10-19	0.01	A
USGS	09484000	2002-10-20	0.00	A
USGS	09484000	2002-10-21	0.00	A
USGS	09484000	2002-10-22	0.00	A
USGS	09484000	2002-10-23	0.00	A
USGS	09484000	2002-10-24	0.00	A
USGS	09484000	2002-10-25	0.00	A
USGS	09484000	2002-10-26	0.00	A
USGS	09484000	2002-10-27	0.00	A
USGS	09484000	2002-10-28	0.01	A
USGS	09484000	2002-10-29	0.01	A
USGS	09484000	2002-10-30	0.01	A
USGS	09484000	2002-10-31	0.00	A
USGS	09484000	2002-11-01	0.00	A
USGS	09484000	2002-11-02	0.00	A
USGS	09484000	2002-11-03	0.00	A
USGS	09484000	2002-11-04	0.00	A
USGS	09484000	2002-11-05	0.00	A
USGS	09484000	2002-11-06	0.00	A
USGS	09484000	2002-11-07	0.00	A
USGS	09484000	2002-11-08	0.00	A
USGS	09484000	2002-11-09	0.00	A
USGS	09484000	2002-11-10	0.00	A
USGS	09484000	2002-11-11	0.00	A
USGS	09484000	2002-11-12	0.00	A
USGS	09484000	2002-11-13	0.00	A
USGS	09484000	2002-11-14	0.00	A
USGS	09484000	2002-11-15	0.00	A
USGS	09484000	2002-11-16	0.00	A
USGS	09484000	2002-11-17	0.00	A
USGS	09484000	2002-11-18	0.00	A
USGS	09484000	2002-11-19	0.00	A
USGS	09484000	2002-11-20	0.00	A
USGS	09484000	2002-11-21	0.00	A
USGS	09484000	2002-11-22	0.00	A
USGS	09484000	2002-11-23	0.00	A
USGS	09484000	2002-11-24	0.00	A
USGS	09484000	2002-11-25	0.00	A
USGS	09484000	2002-11-26	0.00	A
USGS	09484000	2002-11-27	0.00	A
USGS	09484000	2002-11-28	0.00	A
USGS	09484000	2002-11-29	0.00	A
USGS	09484000	2002-11-30	0.00	A
USGS	09484000	2002-12-01	0.00	A
USGS	09484000	2002-12-02	0.00	A
USGS	09484000	2002-12-03	0.00	A
USGS	09484000	2002-12-04	0.00	A
USGS	09484000	2002-12-05	0.00	A
USGS	09484000	2002-12-06	0.00	A
USGS	09484000	2002-12-07	0.00	A
USGS	09484000	2002-12-08	0.00	A
USGS	09484000	2002-12-09	0.00	A
USGS	09484000	2002-12-10	0.00	A
USGS	09484000	2002-12-11	0.00	A
USGS	09484000	2002-12-12	0.00	A
USGS	09484000	2002-12-13	0.00	A
USGS	09484000	2002-12-14	0.00	A
USGS	09484000	2002-12-15	0.00	A
USGS	09484000	2002-12-16	0.00	A
USGS	09484000	2002-12-17	0.00	A
USGS	09484000	2002-12-18	0.00	A
USGS	09484000	2002-12-19	0.00	A
USGS	09484000	2002-12-20	0.00	A
USGS	09484000	2002-12-21	0.12	A:e
USGS	09484000	2002-12-22	0.24	A:e
USGS	09484000	2002-12-23	0.38	A:e
USGS	09484000	2002-12-24	0.48	A:e
USGS	09484000	2002-12-25	0.37	A:e
USGS	09484000	2002-12-26	0.30	A:e
USGS	09484000	2002-12-27	0.30	A:e
USGS	09484000	2002-12-28	0.43	A:e
USGS	09484000	2002-12-29	0.54	A:e
USGS	09484000	2002-12-30	0.55	A:e
USGS	09484000	2002-12-31	0.51	A:e
USGS	09484000	2003-01-01	0.46	A:e
USGS	09484000	2003-01-02	0.45	A:e
USGS	09484000	2003-01-03	0.45	A:e
USGS	09484000	2003-01-04	0.44	A:e
USGS	09484000	2003-01-05	0.51	A:e
USGS	09484000	2003-01-06	1.50	A:e
USGS	09484000	2003-01-07	1.00	A:e
USGS	09484000	2003-01-08	1.30	A:e
USGS	09484000	2003-01-09	3.70	A:e
USGS	09484000	2003-01-10	6.50	A:e
USGS	09484000	2003-01-11	1.30	A:e
USGS	09484000	2003-01-12	1.81	A
USGS	09484000	2003-01-13	1.67	A
USGS	09484000	2003-01-14	1.08	A
USGS	09484000	2003-01-15	0.80	A
USGS	09484000	2003-01-16	0.74	A
USGS	09484000	2003-01-17	0.73	A
USGS	09484000	2003-01-18	0.72	A
USGS	09484000	2003-01-19	0.70	A
USGS	09484000	2003-01-20	0.70	A
USGS	09484000	2003-01-21	0.80	A
USGS	09484000	2003-01-22	0.91	A
USGS	09484000	2003-01-23	1.00	A:e
USGS	09484000	2003-01-24	0.69	A:e
USGS	09484000	2003-01-25	0.61	A
USGS	09484000	2003-01-26	0.60	A
USGS	09484000	2003-01-27	0.59	A
USGS	09484000	2003-01-28	0.59	A
USGS	09484000	2003-01-29	0.56	A
USGS	09484000	2003-01-30	0.56	A
USGS	09484000	2003-01-31	0.55	A
USGS	09484000	2003-02-01	0.55	A
USGS	09484000	2003-02-02	0.60	A
USGS	09484000	2003-02-03	0.74	A
USGS	09484000	2003-02-04	0.74	A
USGS	09484000	2003-02-05	0.72	A
USGS	09484000	2003-02-06	0.69	A
USGS	09484000	2003-02-07	0.70	A
USGS	09484000	2003-02-08	0.64	A
USGS	09484000	2003-02-09	0.58	A
USGS	09484000	2003-02-10	0.51	A
USGS	09484000	2003-02-11	0.47	A
USGS	09484000	2003-02-12	0.38	A
USGS	09484000	2003-02-13	98.6	A
USGS	09484000	2003-02-14	120	A
USGS	09484000	2003-02-15	48.7	A
USGS	09484000	2003-02-16	25.0	A
USGS	09484000	2003-02-17	13.9	A
USGS	09484000	2003-02-18	9.18	A
USGS	09484000	2003-02-19	6.46	A
USGS	09484000	2003-02-20	5.58	A
USGS	09484000	2003-02-21	3.73	A
USGS	09484000	2003-02-22	2.33	A
USGS	09484000	2003-02-23	1.83	A
USGS	09484000	2003-02-24	1.81	A
USGS	09484000	2003-02-25	1.81	A
USGS	09484000	2003-02-26	27.2	A
USGS	09484000	2003-02-27	28.2	A
USGS	09484000	2003-02-28	27.0	A
USGS	09484000	2003-03-01	25.2	A
USGS	09484000	2003-03-02	20.8	A
USGS	09484000	2003-03-03	18.6	A
USGS	09484000	2003-03-04	23.5	A
USGS	09484000	2003-03-05	27.3	A
USGS	09484000	2003-03-06	25.4	A
USGS	09484000	2003-03-07	30.1	A
USGS	09484000	2003-03-08	34.8	A
USGS	09484000	2003-03-09	38.1	A
USGS	09484000	2003-03-10	39.3	A
USGS	09484000	2003-03-11	39.9	A
USGS	09484000	2003-03-12	34.6	A
USGS	09484000	2003-03-13	31.1	A
USGS	09484000	2003-03-14	28.1	A
USGS	09484000	2003-03-15	24.9	A
USGS	09484000	2003-03-16	76.0	A
USGS	09484000	2003-03-17	98.9	A
USGS	09484000	2003-03-18	49.8	A
USGS	09484000	2003-03-19	37.6	A
USGS	09484000	2003-03-20	35.2	A
USGS	09484000	2003-03-21	35.7	A
USGS	09484000	2003-03-22	33.0	A
USGS	09484000	2003-03-23	30.3	A
USGS	09484000	2003-03-24	27.2	A
USGS	09484000	2003-03-25	21.8	A
USGS	09484000	2003-03-26	17.1	A
USGS	09484000	2003-03-27	13.4	A
USGS	09484000	2003-03-28	11.9	A
USGS	09484000	2003-03-29	11.2	A
USGS	09484000	2003-03-30	10.2	A
USGS	09484000	2003-03-31	7.67	A
USGS	09484000	2003-04-01	6.43	A
USGS	09484000	2003-04-02	6.43	A
USGS	09484000	2003-04-03	6.04	A
USGS	09484000	2003-04-04	5.28	A
USGS	09484000	2003-04-05	3.34	A
USGS	09484000	2003-04-06	2.92	A
USGS	09484000	2003-04-07	1.96	A
USGS	09484000	2003-04-08	1.84	A
USGS	09484000	2003-04-09	1.83	A
USGS	09484000	2003-04-10	1.81	A
USGS	09484000	2003-04-11	1.74	A
USGS	09484000	2003-04-12	1.37	A
USGS	09484000	2003-04-13	1.10	A
USGS	09484000	2003-04-14	1.10	A
USGS	09484000	2003-04-15	1.14	A
USGS	09484000	2003-04-16	1.74	A
USGS	09484000	2003-04-17	1.11	A
USGS	09484000	2003-04-18	0.95	A
USGS	09484000	2003-04-19	0.84	A
USGS	09484000	2003-04-20	0.85	A
USGS	09484000	2003-04-21	0.90	A
USGS	09484000	2003-04-22	0.74	A
USGS	09484000	2003-04-23	0.73	A
USGS	09484000	2003-04-24	0.73	A
USGS	09484000	2003-04-25	0.71	A
USGS	09484000	2003-04-26	0.68	A
USGS	09484000	2003-04-27	0.60	A
USGS	09484000	2003-04-28	0.58	A
USGS	09484000	2003-04-29	0.55	A
USGS	09484000	2003-04-30	0.54	A
USGS	09484000	2003-05-01	0.54	A
USGS	09484000	2003-05-02	0.53	A
USGS	09484000	2003-05-03	0.50	A
USGS	09484000	2003-05-04	0.49	A
USGS	09484000	2003-05-05	0.48	A
USGS	09484000	2003-05-06	0.47	A
USGS	09484000	2003-05-07	0.44	A
USGS	09484000	2003-05-08	0.41	A
USGS	09484000	2003-05-09	0.35	A
USGS	09484000	2003-05-10	0.34	A
USGS	09484000	2003-05-11	0.28	A
USGS	09484000	2003-05-12	0.21	A
USGS	09484000	2003-05-13	0.19	A
USGS	09484000	2003-05-14	0.16	A
USGS	09484000	2003-05-15	0.14	A
USGS	09484000	2003-05-16	0.08	A
USGS	09484000	2003-05-17	0.04	A
USGS	09484000	2003-05-18	0.02	A
USGS	09484000	2003-05-19	0.01	A
USGS	09484000	2003-05-20	0.00	A
USGS	09484000	2003-05-21	0.00	A
USGS	09484000	2003-05-22	0.00	A
USGS	09484000	2003-05-23	0.00	A
USGS	09484000	2003-05-24	0.00	A
USGS	09484000	2003-05-25	0.00	A
USGS	09484000	2003-05-26	0.00	A
USGS	09484000	2003-05-27	0.00	A
USGS	09484000	2003-05-28	0.00	A
USGS	09484000	2003-05-29	0.00	A
USGS	09484000	2003-05-30	0.00	A
USGS	09484000	2003-05-31	0.00	A
USGS	09484000	2003-06-01	0.00	A
USGS	09484000	2003-06-02	0.00	A
USGS	09484000	2003-06-03	0.00	A
USGS	09484000	2003-06-04	0.00	A
USGS	09484000	2003-06-05	0.00	A
USGS	09484000	2003-06-06	0.00	A
USGS	09484000	2003-06-07	0.00	A
USGS	09484000	2003-06-08	0.00	A
USGS	09484000	2003-06-09	0.00	A
USGS	09484000	2003-06-10	0.00	A
USGS	09484000	2003-06-11	0.00	A
USGS	09484000	2003-06-12	0.00	A
USGS	09484000	2003-06-13	0.00	A
USGS	09484000	2003-06-14	0.00	A
USGS	09484000	2003-06-15	0.00	A
USGS	09484000	2003-06-16	0.00	A
USGS	09484000	2003-06-17	0.00	A
USGS	09484000	2003-06-18	0.00	A
USGS	09484000	2003-06-19	0.00	A
USGS	09484000	2003-06-20	0.00	A
USGS	09484000	2003-06-21	0.00	A
USGS	09484000	2003-06-22	0.00	A
USGS	09484000	2003-06-23	0.00	A
USGS	09484000	2003-06-24	0.00	A
USGS	09484000	2003-06-25	0.00	A
USGS	09484000	2003-06-26	0.00	A
USGS	09484000	2003-06-27	0.00	A
USGS	09484000	2003-06-28	0.00	A
USGS	09484000	2003-06-29	0.00	A
USGS	09484000	2003-06-30	0.00	A
USGS	09484000	2003-07-01	0.00	A
USGS	09484000	2003-07-02	0.00	A
USGS	09484000	2003-07-03	0.00	A
USGS	09484000	2003-07-04	0.00	A
USGS	09484000	2003-07-05	0.00	A
USGS	09484000	2003-07-06	0.00	A
USGS	09484000	2003-07-07	0.00	A
USGS	09484000	2003-07-08	0.00	A
USGS	09484000	2003-07-09	0.00	A
USGS	09484000	2003-07-10	0.00	A
USGS	09484000	2003-07-11	0.00	A
USGS	09484000	2003-07-12	0.00	A
USGS	09484000	2003-07-13	0.00	A
USGS	09484000	2003-07-14	0.00	A
USGS	09484000	2003-07-15	0.00	A
USGS	09484000	2003-07-16	0.00	A
USGS	09484000	2003-07-17	0.00	A
USGS	09484000	2003-07-18	0.00	A
USGS	09484000	2003-07-19	0.00	A
USGS	09484000	2003-07-20	0.00	A
USGS	09484000	2003-07-21	0.00	A
USGS	09484000	2003-07-22	48.3	A
USGS	09484000	2003-07-23	22.0	A:e
USGS	09484000	2003-07-24	171	A
USGS	09484000	2003-07-25	63.6	A
USGS	09484000	2003-07-26	11.0	A
USGS	09484000	2003-07-27	3.08	A
USGS	09484000	2003-07-28	2.05	A
USGS	09484000	2003-07-29	6.80	A:e
USGS	09484000	2003-07-30	7.50	A:e
USGS	09484000	2003-07-31	3.69	A
USGS	09484000	2003-08-01	10.5	A
USGS	09484000	2003-08-02	3.63	A
USGS	09484000	2003-08-03	1.09	A
USGS	09484000	2003-08-04	0.67	A
USGS	09484000	2003-08-05	0.53	A
USGS	09484000	2003-08-06	0.48	A
USGS	09484000	2003-08-07	9.69	A
USGS	09484000	2003-08-08	9.65	A
USGS	09484000	2003-08-09	2.32	A
USGS	09484000	2003-08-10	1.80	A
USGS	09484000	2003-08-11	0.74	A
USGS	09484000	2003-08-12	0.64	A
USGS	09484000	2003-08-13	0.50	A
USGS	09484000	2003-08-14	0.51	A
USGS	09484000	2003-08-15	3.51	A
USGS	09484000	2003-08-16	1.11	A
USGS	09484000	2003-08-17	0.63	A
USGS	09484000	2003-08-18	17.0	A:e
USGS	09484000	2003-08-19	7.40	A:e
USGS	09484000	2003-08-20	2.13	A
USGS	09484000	2003-08-21	0.93	A
USGS	09484000	2003-08-22	10.7	A
USGS	09484000	2003-08-23	190	A:e
USGS	09484000	2003-08-24	48.0	A:e
USGS	09484000	2003-08-25	56.0	A:e
USGS	09484000	2003-08-26	131	A:e
USGS	09484000	2003-08-27	159	A:e
USGS	09484000	2003-08-28	34.0	A:e
USGS	09484000	2003-08-29	25.6	A
USGS	09484000	2003-08-30	25.9	A
USGS	09484000	2003-08-31	12.9	A
USGS	09484000	2003-09-01	7.11	A
USGS	09484000	2003-09-02	3.63	A
USGS	09484000	2003-09-03	1.86	A
USGS	09484000	2003-09-04	1.77	A
USGS	09484000	2003-09-05	1.51	A
USGS	09484000	2003-09-06	1.25	A
USGS	09484000	2003-09-07	1.23	A
USGS	09484000	2003-09-08	7.16	A
USGS	09484000	2003-09-09	96.4	A
USGS	09484000	2003-09-10	39.0	A:e
USGS	09484000	2003-09-11	14.0	A:e
USGS	09484000	2003-09-12	7.10	A:e
USGS	09484000	2003-09-13	7.50	A:e
USGS	09484000	2003-09-14	5.00	A:e
USGS	09484000	2003-09-15	3.10	A:e
USGS	09484000	2003-09-16	1.08	A
USGS	09484000	2003-09-17	1.67	A
USGS	09484000	2003-09-18	1.10	A
USGS	09484000	2003-09-19	0.73	A
USGS	09484000	2003-09-20	0.79	A
USGS	09484000	2003-09-21	1.18	A
USGS	09484000	2003-09-22	0.57	A
USGS	09484000	2003-09-23	0.65	A
USGS	09484000	2003-09-24	42.9	A
USGS	09484000	2003-09-25	69.2	A
USGS	09484000	2003-09-26	21.0	A
USGS	09484000	2003-09-27	10.1	A
USGS	09484000	2003-09-28	6.92	A
USGS	09484000	2003-09-29	5.87	A
USGS	09484000	2003-09-30	3.58	A
USGS	09484000	2003-10-01	1.81	A
USGS	09484000	2003-10-02	1.81	A
USGS	09484000	2003-10-03	1.58	A
USGS	09484000	2003-10-04	1.81	A
USGS	09484000	2003-10-05	1.57	A
USGS	09484000	2003-10-06	1.53	A
USGS	09484000	2003-10-07	2.83	A
USGS	09484000	2003-10-08	7.31	A
USGS	09484000	2003-10-09	34.2	A:e
USGS	09484000	2003-10-10	41.0	A:e
USGS	09484000	2003-10-11	14.1	A:e
USGS	09484000	2003-10-12	9.47	A:e
USGS	09484000	2003-10-13	6.77	A:e
USGS	09484000	2003-10-14	6.40	A:e
USGS	09484000	2003-10-15	6.40	A:e
USGS	09484000	2003-10-16	4.84	A:e
USGS	09484000	2003-10-17	2.84	A
USGS	09484000	2003-10-18	1.83	A
USGS	09484000	2003-10-19	1.80	A
USGS	09484000	2003-10-20	1.81	A
USGS	09484000	2003-10-21	1.77	A
USGS	09484000	2003-10-22	1.66	A
USGS	09484000	2003-10-23	1.48	A
USGS	09484000	2003-10-24	1.26	A
USGS	09484000	2003-10-25	1.19	A
USGS	09484000	2003-10-26	0.98	A
USGS	09484000	2003-10-27	1.24	A
USGS	09484000	2003-10-28	1.35	A
USGS	09484000	2003-10-29	1.00	A
USGS	09484000	2003-10-30	0.88	A
USGS	09484000	2003-10-31	0.81	A
USGS	09484000	2003-11-01	0.78	A
USGS	09484000	2003-11-02	0.74	A
USGS	09484000	2003-11-03	0.67	A
USGS	09484000	2003-11-04	0.70	A
USGS	09484000	2003-11-05	0.69	A
USGS	09484000	2003-11-06	0.65	A
USGS	09484000	2003-11-07	0.63	A
USGS	09484000	2003-11-08	0.68	A
USGS	09484000	2003-11-09	0.63	A
USGS	09484000	2003-11-10	0.61	A
USGS	09484000	2003-11-11	0.89	A
USGS	09484000	2003-11-12	75.8	A
USGS	09484000	2003-11-13	185	A:e
USGS	09484000	2003-11-14	11.6	A:e
USGS	09484000	2003-11-15	7.07	A:e
USGS	09484000	2003-11-16	6.40	A:e
USGS	09484000	2003-11-17	6.40	A:e
USGS	09484000	2003-11-18	3.74	A
USGS	09484000	2003-11-19	1.69	A
USGS	09484000	2003-11-20	1.11	A
USGS	09484000	2003-11-21	0.93	A
USGS	09484000	2003-11-22	0.94	A
USGS	09484000	2003-11-23	1.10	A
USGS	09484000	2003-11-24	0.98	A
USGS	09484000	2003-11-25	0.73	A
USGS	09484000	2003-11-26	0.73	A
USGS	09484000	2003-11-27	0.75	A
USGS	09484000	2003-11-28	1.56	A
USGS	09484000	2003-11-29	2.51	A
USGS	09484000	2003-11-30	1.23	A
USGS	09484000	2003-12-01	0.83	A
USGS	09484000	2003-12-02	0.73	A
USGS	09484000	2003-12-03	0.73	A
USGS	09484000	2003-12-04	0.73	A
USGS	09484000	2003-12-05	0.69	A
USGS	09484000	2003-12-06	0.67	A
USGS	09484000	2003-12-07	0.66	A
USGS	09484000	2003-12-08	5.05	A
USGS	09484000	2003-12-09	5.07	A
USGS	09484000	2003-12-10	0.95	A
USGS	09484000	2003-12-11	0.72	A
USGS	09484000	2003-12-12	1.10	A
USGS	09484000	2003-12-13	4.52	A
USGS	09484000	2003-12-14	5.38	A
USGS	09484000	2003-12-15	4.98	A
USGS	09484000	2003-12-16	1.83	A
USGS	09484000	2003-12-17	0.98	A
USGS	09484000	2003-12-18	0.77	A
USGS	09484000	2003-12-19	0.73	A
USGS	09484000	2003-12-20	0.73	A
USGS	09484000	2003-12-21	0.73	A
USGS	09484000	2003-12-22	0.73	A
USGS	09484000	2003-12-23	0.70	A
USGS	09484000	2003-12-24	0.71	A
USGS	09484000	2003-12-25	0.73	A
USGS	09484000	2003-12-26	1.30	A
USGS	09484000	2003-12-27	2.40	A
USGS	09484000	2003-12-28	0.87	A
USGS	09484000	2003-12-29	0.71	A
USGS	09484000	2003-12-30	0.66	A
USGS	09484000	2003-12-31	0.83	A
USGS	09484000	2004-01-01	1.63	A
USGS	09484000	2004-01-02	5.06	A
USGS	09484000	2004-01-03	6.06	A
USGS	09484000	2004-01-04	6.40	A
USGS	09484000	2004-01-05	5.65	A
USGS	09484000	2004-01-06	3.11	A
USGS	09484000	2004-01-07	3.08	A
USGS	09484000	2004-01-08	2.97	A
USGS	09484000	2004-01-09	4.38	A
USGS	09484000	2004-01-10	5.83	A
USGS	09484000	2004-01-11	5.85	A
USGS	09484000	2004-01-12	6.42	A
USGS	09484000	2004-01-13	5.69	A
USGS	09484000	2004-01-14	5.91	A
USGS	09484000	2004-01-15	11.6	A
USGS	09484000	2004-01-16	11.1	A
USGS	09484000	2004-01-17	7.09	A
USGS	09484000	2004-01-18	4.88	A
USGS	09484000	2004-01-19	2.29	A
USGS	09484000	2004-01-20	1.44	A
USGS	09484000	2004-01-21	0.97	A
USGS	09484000	2004-01-22	2.32	A
USGS	09484000	2004-01-23	8.89	A
USGS	09484000	2004-01-24	12.2	A
USGS	09484000	2004-01-25	16.3	A
USGS	09484000	2004-01-26	13.2	A
USGS	09484000	2004-01-27	12.8	A
USGS	09484000	2004-01-28	11.9	A
USGS	09484000	2004-01-29	11.7	A
USGS	09484000	2004-01-30	12.6	A
USGS	09484000	2004-01-31	12.1	A
USGS	09484000	2004-02-01	10.2	A
USGS	09484000	2004-02-02	7.37	A
USGS	09484000	2004-02-03	8.71	A
USGS	09484000	2004-02-04	10.7	A
USGS	09484000	2004-02-05	9.84	A
USGS	09484000	2004-02-06	9.61	A
USGS	09484000	2004-02-07	11.2	A
USGS	09484000	2004-02-08	13.3	A
USGS	09484000	2004-02-09	11.2	A
USGS	09484000	2004-02-10	10.8	A
USGS	09484000	2004-02-11	9.28	A
USGS	09484000	2004-02-12	8.50	A
USGS	09484000	2004-02-13	7.69	A
USGS	09484000	2004-02-14	6.25	A
USGS	09484000	2004-02-15	5.50	A
USGS	09484000	2004-02-16	4.37	A
USGS	09484000	2004-02-17	4.49	A
USGS	09484000	2004-02-18	5.56	A
USGS	09484000	2004-02-19	12.3	A
USGS	09484000	2004-02-20	11.1	A
USGS	09484000	2004-02-21	8.98	A
USGS	09484000	2004-02-22	7.92	A
USGS	09484000	2004-02-23	11.8	A
USGS	09484000	2004-02-24	18.4	A
USGS	09484000	2004-02-25	15.2	A
USGS	09484000	2004-02-26	22.4	A
USGS	09484000	2004-02-27	78.7	A
USGS	09484000	2004-02-28	103	A
USGS	09484000	2004-02-29	37.0	A
USGS	09484000	2004-03-01	16.7	A
USGS	09484000	2004-03-02	9.08	A
USGS	09484000	2004-03-03	4.98	A
USGS	09484000	2004-03-04	38.9	A
USGS	09484000	2004-03-05	132	A
USGS	09484000	2004-03-06	120	A
USGS	09484000	2004-03-07	169	A
USGS	09484000	2004-03-08	156	A
USGS	09484000	2004-03-09	108	A
USGS	09484000	2004-03-10	74.3	A
USGS	09484000	2004-03-11	57.0	A
USGS	09484000	2004-03-12	41.0	A
USGS	09484000	2004-03-13	74.2	A
USGS	09484000	2004-03-14	71.2	A
USGS	09484000	2004-03-15	39.3	A
USGS	09484000	2004-03-16	26.3	A
USGS	09484000	2004-03-17	16.9	A
USGS	09484000	2004-03-18	9.99	A
USGS	09484000	2004-03-19	5.80	A
USGS	09484000	2004-03-20	2.63	A
USGS	09484000	2004-03-21	0.89	A
USGS	09484000	2004-03-22	0.80	A
USGS	09484000	2004-03-23	0.69	A
USGS	09484000	2004-03-24	0.58	A
USGS	09484000	2004-03-25	0.53	A
USGS	09484000	2004-03-26	0.48	A
USGS	09484000	2004-03-27	0.43	A
USGS	09484000	2004-03-28	0.38	A
USGS	09484000	2004-03-29	0.29	A
USGS	09484000	2004-03-30	0.25	A
USGS	09484000	2004-03-31	0.24	A
USGS	09484000	2004-04-01	0.26	A
USGS	09484000	2004-04-02	48.0	A
USGS	09484000	2004-04-03	102	A
USGS	09484000	2004-04-04	76.0	A
USGS	09484000	2004-04-05	58.3	A
USGS	09484000	2004-04-06	58.5	A
USGS	09484000	2004-04-07	54.4	A
USGS	09484000	2004-04-08	45.5	A
USGS	09484000	2004-04-09	28.2	A
USGS	09484000	2004-04-10	20.3	A
USGS	09484000	2004-04-11	29.0	A
USGS	09484000	2004-04-12	38.3	A
USGS	09484000	2004-04-13	44.9	A
USGS	09484000	2004-04-14	36.3	A
USGS	09484000	2004-04-15	30.0	A
USGS	09484000	2004-04-16	23.6	A
USGS	09484000	2004-04-17	24.8	A
USGS	09484000	2004-04-18	15.2	A
USGS	09484000	2004-04-19	19.2	A
USGS	09484000	2004-04-20	16.3	A
USGS	09484000	2004-04-21	14.9	A
USGS	09484000	2004-04-22	13.8	A
USGS	09484000	2004-04-23	11.2	A
USGS	09484000	2004-04-24	9.99	A
USGS	09484000	2004-04-25	7.99	A
USGS	09484000	2004-04-26	6.22	A
USGS	09484000	2004-04-27	5.28	A
USGS	09484000	2004-04-28	4.70	A
USGS	09484000	2004-04-29	9.07	A
USGS	09484000	2004-04-30	12.3	A
USGS	09484000	2004-05-01	9.70	A
USGS	09484000	2004-05-02	11.5	A
USGS	09484000	2004-05-03	9.90	A
USGS	09484000	2004-05-04	8.31	A
USGS	09484000	2004-05-05	5.58	A
USGS	09484000	2004-05-06	8.66	A
USGS	09484000	2004-05-07	11.2	A
USGS	09484000	2004-05-08	4.73	A
USGS	09484000	2004-05-09	4.25	A
USGS	09484000	2004-05-10	0.94	A
USGS	09484000	2004-05-11	2.37	A
USGS	09484000	2004-05-12	2.27	A
USGS	09484000	2004-05-13	1.74	A
USGS	09484000	2004-05-14	1.75	A
USGS	09484000	2004-05-15	0.53	A
USGS	09484000	2004-05-16	0.47	A
USGS	09484000	2004-05-17	0.92	A
USGS	09484000	2004-05-18	0.85	A
USGS	09484000	2004-05-19	0.39	A
USGS	09484000	2004-05-20	0.28	A
USGS	09484000	2004-05-21	0.24	A
USGS	09484000	2004-05-22	0.20	A
USGS	09484000	2004-05-23	0.15	A
USGS	09484000	2004-05-24	0.07	A
USGS	09484000	2004-05-25	0.00	A
USGS	09484000	2004-05-26	0.00	A
USGS	09484000	2004-05-27	0.00	A
USGS	09484000	2004-05-28	0.00	A
USGS	09484000	2004-05-29	0.00	A
USGS	09484000	2004-05-30	0.00	A
USGS	09484000	2004-05-31	0.00	A
USGS	09484000	2004-06-01	0.00	A
USGS	09484000	2004-06-02	0.00	A
